TC ID,Module,Ten Test Case,Type,Priority,Pre-condition,Steps,Expected Result,Status,Ghi chu
TAG-006,My Tags - Free,Tag boundary - dung 2 ky tu,Edge Case,P1,,"1. Nhap ""ab""",Chap nhan khong error,,
TAG-007,My Tags - Free,Tag boundary - dung 20 ky tu,Edge Case,P1,,1. Nhap chuoi dung 20 ky tu Latin lowercase,Chap nhan khong error,,
TAG-008,My Tags - Free,Tag chua symbols/underscore,Negative,P0,,"1. Nhap ""foot_ball"" hoac ""foot@ball"" hoac ""foot!ball""","Error: ""*Tag must contain between 2-20 characters consisting of only letters numbers and spaces.""",,
TAG-009,My Tags - Free,Tag chua so va spaces,Positive,P1,,"1. Nhap ""30s club""","Chap nhan hien thi ""30s club""",,
TAG-010,My Tags - Free,Auto-lowercase khi nhap uppercase,Positive,P0,,"1. Nhap ""Football"" hoac ""FOOTBALL""","He thong tu dong chuyen thanh ""football""; Luu trong DB la ""football"" (cung Tag ID)",,
TAG-011,My Tags - Free,Trim spaces dau va cuoi tag,Edge Case,P0,,"1. Nhap ""  football  "" (co spaces truoc va sau)","He thong luu va hien thi la ""football"" (da trim)",,
TAG-012,My Tags - Free,Nhieu spaces lien tiep thanh 1 space,Edge Case,P0,,"1. Nhap ""ballroom   dancing"" (3 spaces)","He thong luu va hien thi la ""ballroom dancing"" (1 space)",,
TAG-013,My Tags - Free,Nhap tag trung nhau trong nhieu fields,Positive,P1,,"1. Nhap ""single"" vao ca 5 tag fields; 2. Click START",He thong chap nhan (user duoc phep nhap cung 1 tu nhieu lan); Chuyen sang My Matches,,
TAG-014,My Tags - Free,Nhan RETURN de chuyen tag field,Positive,P1,,1. Nhap tag hop le vao field 1; 2. Nhan phim RETURN,"Con tro di chuyen sang field 2; Neu field 2 da co data thi data do duoc highlight; Neu go 1 ky tu data cu bi thay the",,
TAG-015,My Tags - Free,RETURN o field cuoi -> select START -> RETURN -> click START,Positive,P1,,1. Nhap tag hop le vao field 5; 2. Nhan RETURN -> START button duoc select; 3. Nhan RETURN lan nua,START button duoc click; Neu tat ca 5 tags hop le -> chuyen sang My Matches,,
TAG-016,My Tags - Free,Click START khi chua dien du 5 tags (Free),Negative,P0,,1. Chi nhap 3 tags (2 fields trong); 2. Click START,"Error do: ""*All 5 tags must be completed.""; KHONG chuyen trang",,
TAG-017,My Tags - Free,Click START thanh cong (Free),Positive,P0,,1. Nhap dung 5 tags hop le; 2. Click START,"Trang My Tags dong; Mo trang My Matches; Algo bat dau tim matching tags voi users cung location; Hien thi Matched-Users neu co match",,
TAG-018,My Tags - Free,Banned tag bi loai khoi search nhung user khong biet,Positive,P0,,1. Nhap 5 tags trong do 1 tag nam trong banned tags; 2. Click START,"He thong chap nhan (KHONG bao loi cho user); User KHONG duoc thong bao tag nao la banned; Algo tim kiem match chi dung 4 tags con lai",,
TAG-019,My Tags - PRO,Hien thi My Tags - PRO User,Positive,P0,User da upgrade PRO,1. Click My Tags tu sidebar,"12 tag fields hien thi; Cho phep nhap 5-12 tags; Hien thi option ""Minimum number of matching tags"" (1-12)",,
TAG-020,My Tags - PRO,PRO - Nhap it hon 5 tags,Negative,P0,,1. Nhap 4 tags de 8 fields trong; 2. Click START,"Error: ""*At least 5 tags must be completed.""",,
TAG-021,My Tags - PRO,PRO - Nhap dung 5 tags (minimum),Positive,P0,,1. Nhap 5 tags de 7 fields trong; 2. Click START,"Chap nhan chuyen sang My Matches; 7 empty fields KHONG duoc su dung trong search",,
TAG-022,My Tags - PRO,PRO - Nhap du 12 tags,Positive,P1,,1. Nhap 12 tags hop le; 2. Click START,"Chap nhan tat ca 12 tags duoc su dung trong search",,
TAG-023,My Tags - PRO,PRO - Set minimum matching tags = 1,Positive,P0,,1. Nhap 5 tags; 2. Set min matching tags = 1; 3. Click START,Algo chi can 1 tag trung khop de tao match,,
TAG-024,My Tags - PRO,PRO - Min matching tags khong vuot qua so tags da nhap,Edge Case,P1,,1. Nhap 5 tags; 2. Thu set min matching tags = 8,"He thong gioi han max = min(12 so tags da nhap) = 5; Khong cho phep set lon hon so tags hien tai",,
ALGO-001,Matching Algorithm,Match 2 free users - du 2 tags trung,Positive,P0,"User A (free Sydney): coffee running music travel reading; User B (free Sydney): coffee running coding gaming writing",Kiem tra My Matches cua ca 2 users,"A va B match (2 tags trung: coffee running >= min 2); Ca hai xuat hien trong My Matches cua nhau",,
ALGO-002,Matching Algorithm,Khong match - chi 1 tag trung (Free users),Negative,P0,"User A (free Sydney): coffee abc def ghi jkl; User B (free Sydney): coffee xyz mno pqr stu",Kiem tra My Matches,A va B KHONG match (1 tag trung < min 2 cho free),,
ALGO-003,Matching Algorithm,Khong match - khac location,Negative,P0,"User A (free Sydney): coffee running music travel reading; User B (free Melbourne): coffee running music travel reading (cung 5 tags)",Kiem tra My Matches,A va B KHONG match (khac location) du tat ca 5 tags giong nhau,,
ALGO-004,Matching Algorithm,Match case-insensitive,Positive,P0,"User A nhap ""Football"" -> luu ""football""; User B nhap ""FOOTBALL"" -> luu ""football""; Cung location du tags trung",Kiem tra matching,"Ca hai co cung Tag ID cho ""football""; Algo match thanh cong",,
ALGO-005,Matching Algorithm,PRO user set min=3 Free user min=2 - du 3 tags trung,Integration,P0,"User A (free Sydney min=2): single dates coffee 30s morning; User B (PRO Sydney min=3): single dates coffee friends events nightlife",Kiem tra My Matches,"3 tags trung: single dates coffee; A thoa man (3>=2) B thoa man (3>=3); A va B match thanh cong",,
ALGO-006,Matching Algorithm,PRO min=3 Free min=2 - chi 2 tags trung,Negative,P0,"User A (free Sydney min=2): single dates coffee 30s morning; User B (PRO Sydney min=3): single dates yoga friends events nightlife",Kiem tra My Matches,"2 tags trung: single dates; A thoa man (2>=2) NHUNG B KHONG thoa man (2<3); A va B KHONG match",,
ALGO-007,Matching Algorithm,Duplicate tags - algo dung tag nhieu lan,Edge Case,P0,"User C (PRO Sydney min=1): single dates coffee 30s morning; User D (PRO Sydney min=2): single single single single single",Kiem tra My Matches,"Algo match: D tag ""single"" x2 khop voi C tag ""single"" x1 (dung 2 lan); C thoa man (2>=1) D thoa man (2>=2); Match thanh cong",,
ALGO-008,Matching Algorithm,Thay doi tags khong unmatch users da match,Positive,P0,User A va B da match,"1. User A vao My Tags thay doi tat ca tags thanh tags hoan toan khac; 2. Click START","A va B van matched; Van thay nhau trong My Matches; Van nhan tin duoc",,
ALGO-009,Matching Algorithm,Banned tag khong tham gia matching,Negative,P0,"Tag ""xxx"" nam trong banned tags; User A (free Sydney): xxx coffee running music travel; User B (free Sydney): xxx coffee running yoga gaming",Kiem tra My Matches,"xxx bi loai khoi search cho CA HAI; Chi con: A=coffee running music travel B=coffee running yoga gaming; 2 tags trung (coffee running) >= min 2 -> match",,
ALGO-010,Matching Algorithm,Priority search - PRO truoc Free,Integration,P1,Nhieu users trong cung location,Quan sat thu tu matching,"PRO users duoc tim match truoc (uu tien it nhat 6 new matches/24h); Free users tiep theo (2 new matches/24h); Cycle lap lai",,
ALGO-011,Matching Algorithm,Time limit search per user,Edge Case,P1,User co tags rat unique khong ai trung,Quan sat behavior he thong,"He thong dung tim kiem sau timeout (vd 1 phut); Chuyen sang tim cho user tiep theo; He thong khong bi treo",,
MAT-001,My Matches,No matches - Free user,Positive,P0,Free user chua co match nao,1. Click START tren My Tags -> chuyen sang My Matches,"Hien thi wording phu hop cho free version; Khong hien thi danh sach Matched-Users",,
MAT-002,My Matches,No matches - PRO user,Positive,P0,PRO user chua co match nao,1. Click START hoac navigate tu sidebar,Hien thi wording phu hop cho PRO version (khac voi free),,
MAT-003,My Matches,Hien thi danh sach Matched-Users,Positive,P0,User co it nhat 1 Matched-User,1. Navigate to My Matches,"Moi match hien thi trong white box; Profile picture (hoac greyed-out headshot); Ten Matched-User; Preview tin nhan cuoi; Last online status; Link ""Staying Safe Online"" o dau trang",,
MAT-004,My Matches,First match - hien thi welcome message,Positive,P0,User vua duoc match lan dau voi Matched-User,1. Kiem tra My Matches,"Hien thi: ""You have a match! Start a conversation now.""; Blue circle hien thi; Ca hai users co the nhan tin ngay (KHONG can accept match)",,
MAT-005,My Matches,Last online status - Online,Positive,P1,Matched-User dang mo webapp,1. Kiem tra My Matches,"Hien thi ""Online""",,
MAT-006,My Matches,Last online status - Minutes ago,Positive,P1,Matched-User offline 5 phut truoc,1. Kiem tra My Matches,"Hien thi ""5m ago""; Format: Xm ago cho <60 phut",,
MAT-007,My Matches,Last online status - Hours ago,Positive,P1,Matched-User offline 2 gio truoc,1. Kiem tra My Matches,"Hien thi ""2h ago""; Format: Xh ago cho >=60 phut va <24 gio",,
MAT-008,My Matches,Last online status - Yesterday,Positive,P1,Matched-User offline 30 gio truoc,1. Kiem tra My Matches,"Hien thi ""Yesterday"" (24-48 gio)",,
MAT-009,My Matches,Last online status - A few days ago,Positive,P1,Matched-User offline >48 gio,1. Kiem tra My Matches,"Hien thi ""A few days ago""",,
MAT-010,My Matches,Sap xep matches theo last online,Positive,P1,User co nhieu Matched-Users,1. Kiem tra thu tu danh sach,"Sort theo last online time (gan nhat o tren); Online > Xm ago > Xh ago > Yesterday > A few days ago",,
MAT-011,My Matches,Blue circle cho unread messages,Positive,P0,Matched-User gui tin nhan User chua doc,1. Kiem tra My Matches,"Blue circle hien thi ben canh ten Matched-User; Khong hien thi so (MVP khong can so)",,
MAT-012,My Matches,Khong co blue circle khi da doc het,Positive,P1,User da doc tat ca tin nhan,1. Kiem tra My Matches,Khong co blue circle; Chi hien thi preview tin nhan cuoi,,
MAT-013,My Matches,Click vao match -> mo My Messages,Positive,P0,,1. Click vao bat ky dau trong white box (profile pic ten preview),Trang My Matches dong; Mo My Messages cho Matched-User tuong ung,,
MAT-014,My Matches,Unmatch and delete - single match,Positive,P0,,"1. Check tickbox ben trai 1 Matched-User; 2. Click ""unmatch and delete""","Match bi xoa; Tin nhan bi xoa khoi view CA HAI users; Ca hai khong the thay hoac nhan tin nhau; Hien thi message xanh: ""Unmatched successfully! However you may match again in future if your tags connect. We are working to bring you Block and Report functionalities.""",,
MAT-015,My Matches,Unmatch and delete - multiple matches,Positive,P1,,1. Check tickbox ben trai 3 Matched-Users; 2. Click unmatch and delete,Tat ca 3 matches bi xoa dong thoi; Success message hien thi,,
MAT-016,My Matches,Sau unmatch - xoa het matches -> ve no-match screen,Integration,P1,,1. Unmatch tat ca Matched-Users,"Hien thi ""no Matched-User"" screen (free hoac PRO tuy version)",,
MAT-017,My Matches,Staying Safe Online modal,Positive,P2,,"1. Click link ""Staying Safe Online"" o dau trang My Matches",Modal pop-up mo ra voi noi dung an toan online; Co nut X de dong,,
MSG-001,My Messages,Hien thi My Messages page,Positive,P0,User click vao 1 Matched-User tu My Matches,1. Click vao Matched-User,"Ten va profile picture Matched-User hien thi o tren cung; Toan bo tin nhan truoc do hien thi; Scroll bar tu scroll xuong cuoi; Profile pic/name giu co dinh; Field ""Message...."" o duoi cung; Nut mui ten phai (gui) va trai (quay lai)",,
MSG-002,My Messages,Gui tin nhan thanh cong,Positive,P0,,"1. Click vao field ""Message....""; 2. Nhap ""Hello nice to meet you!""; 3. Click nut mui ten phai (send)","Tin nhan xuat hien o cuoi thread; Field ""Message...."" tro ve trang thai placeholder; Matched-User nhan duoc tin nhan",,
MSG-003,My Messages,Gui khi field trong,Negative,P1,,1. Khong nhap gi vao field; 2. Click nut mui ten phai,Khong co gi xay ra; Khong gui tin nhan trong,,
MSG-004,My Messages,Gioi han ky tu tin nhan (~120 ky tu),Edge Case,P1,,1. Nhap tin nhan vuot qua 120 ky tu,He thong gioi han hoac canh bao khi vuot limit; Khong cho gui tin nhan qua dai,,
MSG-005,My Messages,Tin nhan chua ky tu so symbols,Positive,P1,,"1. Nhap ""Hi! Let's meet at 5pm :)""","Chap nhan ky tu dac biet so symbols; Tin nhan hien thi dung",,
MSG-006,My Messages,Quay lai My Matches - nut mui ten trai,Positive,P0,,"1. Nhap ""draft message"" nhung KHONG gui; 2. Click nut mui ten trai",Tin nhan chua gui bi bo qua (KHONG luu draft); Quay lai trang My Matches,,
MSG-007,My Messages,Swipe left tren mobile de quay lai,Positive,P2,,1. Tren mobile/tablet swipe tu phai sang trai,Quay lai My Matches (tuong duong click mui ten trai),,
MSG-008,My Messages,Profile pic/name tu dong cap nhat,Integration,P1,Matched-User thay doi display name hoac profile picture,1. Mo My Messages voi Matched-User do,"Ten va/hoac profile picture hien thi phien ban MOI NHAT; Tu dong cap nhat",,
MSG-009,My Messages,Ban phim mo tren mobile khi click Message field,Positive,P1,,"1. Tren mobile click vao field ""Message....""",Ban phim mobile mo len; Layout dieu chinh phu hop,,
MSG-010,My Messages,Moi Matched-User co page rieng biet,Positive,P0,"User co 3 Matched-Users: A B C","1. Mo Messages voi A -> gui ""Hello A""; 2. Quay lai mo Messages voi B -> gui ""Hello B""; 3. Quay lai mo Messages voi A","Messages voi A chi chua ""Hello A""; Messages voi B chi chua ""Hello B""; Khong lan lon giua cac conversations",,
POP-001,Popular Tags,Hien thi top 20 popular tags theo location,Positive,P0,"User o Sydney nhieu users da tao tags",1. Click Popular Tags tu sidebar,"Hien thi top 20 tags pho bien nhat tai Sydney; Tu dong populate; Sort theo usage count giam dan",,
POP-002,Popular Tags,Minimum 20 counts de xuat hien,Edge Case,P0,"Tag ""tennis"" chi co 15 users dung tai Sydney",1. Kiem tra Popular Tags page,"""tennis"" KHONG xuat hien; Chi tags co >= 20 counts moi hien thi",,
POP-003,Popular Tags,Censored tags khong hien thi,Positive,P0,"Tag ""censored_word"" nam trong censored tags co >20 counts",1. Kiem tra Popular Tags page,"""censored_word"" KHONG hien thi; Tag tiep theo (count cao nhat chua hien thi) thay the",,
POP-004,Popular Tags,Users khac location thay popular tags khac,Positive,P0,User A o Sydney User B o Singapore,"1. User A xem Popular Tags; 2. User B xem Popular Tags",Danh sach tags khac nhau (dua tren usage count tai moi location),,
POP-005,Popular Tags,Chi dem tags dang active,Edge Case,P1,"User C truoc do dung tag ""football"" gio da thay tag khac",1. Kiem tra count cua football,"Count cua ""football"" giam di 1; Chi dem tags dang duoc su dung hien tai",,
PRO-001,Upgrade to PRO,Hien thi trang Upgrade - chua dung trial,Positive,P0,Free user chua bao gio dung free trial,1. Click Upgrade to PRO tu sidebar,"Hien thi wording cho new user; Free trial date = today + 10 ngay; Format DD-MMM-YYYY; Timezone theo location user; Gia AUD 12.99/month (KHONG hardcode); Link My Profile mo tab moi; Links ToS va Subscription Policy mo modal",,
PRO-002,Upgrade to PRO,Chi users Australia thay Upgrade option (MVP),Positive,P0,User o Sydney (Australia),1. Kiem tra trang Upgrade,"Trang Upgrade hien thi day du options; Stripe chi accept billing address Australia + the tu ngan hang Australia",,
PRO-003,Upgrade to PRO,Users ngoai Australia khong upgrade duoc (MVP),Negative,P0,User o Singapore/London/NYC/LA,1. Thu upgrade,Khong hien thi option upgrade HOAC khong the hoan tat payment; Stripe reject the/dia chi non-Australian,,
PRO-004,Upgrade to PRO,Checkbox dong y truoc khi payment,Positive,P0,,"1. KHONG check tickbox; 2. Click Place Order","Error: ""Tick the box to agree then proceed with card details""; Khong tien hanh payment",,
PRO-005,Upgrade to PRO,Payment thanh cong qua Stripe,Positive,P0,,"1. Check tickbox; 2. Nhap thong tin the hop le (Australian bank); 3. Nhap dia chi Australia; 4. Click Place Order","Payment processed qua Stripe; User upgrade len PRO; He thong gui PRO Subscription Email voi free trial end date first payment date subscription term dates",,
PRO-006,Upgrade to PRO,Billing address field - autocomplete,Positive,P2,,"1. Bat dau go ""1 Sydney Road"" vao field address",Dropdown hien thi danh sach dia chi matching; User co the chon tu dropdown,,
PRO-007,Upgrade to PRO,Hien thi trang Upgrade - da dung trial,Positive,P0,Free user da su dung free trial truoc do,1. Click Upgrade to PRO tu sidebar,"Hien thi wording khac (no free trial); Yeu cau payment ngay tu dau; Links va tickbox hoat dong tuong tu",,
PROF-001,My Profile,Hien thi My Profile,Positive,P0,,1. Click My Profile tu sidebar,"Profile picture (hoac greyed-out circle); Nut (+) upload/update; First name hien thi (ten thuc); Icon pencil ben canh ten; Link Change my location; Links About FAQs ToS Privacy Sub Cancel; Upgrade/Cancel PRO; Invite friends; Request account deletion",,
PROF-002,My Profile,Upload profile picture - lan dau,Positive,P0,User chua co profile picture,"1. Click nut (+); 2. Thay message ""1 photo 1 face PG only""; 3. Upload anh co 1 mat nguoi noi dung phu hop","AWS Rekognition DetectFaces: 1 face -> pass; DetectModerationLabels: no nudity/sexual/violence -> pass; Profile picture hien thi thanh cong",,
PROF-003,My Profile,Upload anh khong co mat nguoi,Negative,P0,,"1. Click (+) upload anh phong canh (0 faces)",DetectFaces API: 0 faces -> REJECT; Error message thong bao can 1 khuon mat,,
PROF-004,My Profile,Upload anh co nhieu mat nguoi,Negative,P1,,"1. Click (+) upload anh nhom (2+ faces)",DetectFaces API: >1 faces -> REJECT; Yeu cau upload anh co dung 1 mat,,
PROF-005,My Profile,Upload anh vi pham noi dung (nudity/violence),Negative,P0,,"1. Click (+) upload anh co noi dung khong phu hop","DetectFaces: 1 face -> pass; DetectModerationLabels: detected -> REJECT; Error message",,
PROF-006,My Profile,Update profile picture,Positive,P1,User da co profile picture,1. Click (+) upload anh moi hop le,"Anh cu bi thay the (chi luu 1 anh); Anh moi hien thi; Matched-Users se thay anh moi",,
PROF-007,My Profile,Doi display name thanh cong,Positive,P1,,"1. Click icon pencil; 2. Nhap ten moi ""NewName""; 3. Confirm","Ten cap nhat thanh ""NewName""; Matched-Users se thay ten moi trong My Messages",,
PROF-008,My Profile,Doi ten thanh banned name,Negative,P0,,"1. Click pencil nhap ""administrator""","He thong tu choi khong cho phep dung banned name",,
PROF-009,My Profile,Doi location thanh cong,Positive,P0,"User o Sydney co matches","1. Click Change my location; 2. Chon New York City NY","Location cap nhat thanh NYC; Algo DUNG search o Sydney BAT DAU search o NYC; Tags hien tai duoc dung tai NYC; Existing Matched-Users van giu nguyen (KHONG unmatch)",,
PROF-010,My Profile,Doi location khong anh huong PRO status,Edge Case,P1,PRO user o Sydney,1. Doi location sang NYC,Van la PRO user; Tat ca PRO features van hoat dong,,
PROF-011,My Profile,Free user - click Upgrade/Cancel -> redirect to Upgrade page,Positive,P1,Free user,1. Click Upgrade/Cancel PRO subscription,Mo trang Upgrade to PRO (giong click tu sidebar),,
PROF-012,My Profile,PRO user - Cancel subscription,Positive,P0,PRO user,"1. Click Upgrade/Cancel PRO subscription; 2. He thong hoi xac nhan voi policy wording; 3. Click ""Cancel my PRO subscription""","Subscription cancelled; Ngung billing tuong lai; Van giu PRO access den het billing period; Gui Pro Cancellation Email voi ngay het han",,
PROF-013,My Profile,PRO user - Choose Continue using PRO,Positive,P1,PRO user,"1. Click Upgrade/Cancel; 2. Click ""Continue using PRO""",Khong co gi thay doi quay lai My Profile; PRO subscription van active,,
PROF-014,My Profile,About and FAQs mo modal,Positive,P2,,1. Click About and FAQs,Modal pop-up mo voi noi dung; X o goc tren phai de dong,,
PROF-015,My Profile,Request account deletion,Positive,P2,,1. Click Request account deletion or provide feedback,"Modal pop-up: ""To request account deletion or to provide feedback kindly email us at support@connectortag.com""; X o goc tren phai",,
PROF-016,My Profile,Invite your friends (Optional),Positive,P3,,1. Click Invite your friends!,"Cho phep gui message qua WhatsApp/FB Messenger/SMS: ""I am using ConnectorTag. Try today for free! www.connectortag.com""",,
ADM-001,Super Admin,Admin login bang Google,Positive,P0,,1. Truy cap trang Super Admin; 2. Login bang Google account admin,Login thanh cong; Dashboard co ban hien thi,,
ADM-002,Super Admin,Export Tag database to CSV,Positive,P0,,1. Vao Tag database; 2. Click Export CSV,"File CSV chua: Tag ID Tag name Usage count (desc) Banned (yes/no) Censored (yes/no); Count chi dem tags dang active",,
ADM-003,Super Admin,Export Users database to CSV,Positive,P0,,1. Vao Users database; 2. Click Export CSV,"CSV chua: Google User ID Email First/Last name Display name PRO status Profile pic status Account status City Tags Match count Match IDs Messages count Sign-up date PRO dates Cancel dates Last active timestamp",,
ADM-004,Super Admin,Export Matches database to CSV,Positive,P0,,1. Vao Matches database; 2. Click Export CSV,"CSV chua: Match ID User IDs (A&B) City Min matching tags (2 users) Tags ca 2 users Match created date Deleted date Deletion reason",,
ADM-005,Super Admin,Add new tag (manually),Positive,P0,,1. Vao Tag database -> Add new tag; 2. Nhap tag name,Tag moi duoc tao voi Tag ID moi; Usage count = 0,,
ADM-006,Super Admin,Add tag to banned tags,Positive,P0,,1. Chon 1 Tag ID; 2. Danh dau la Banned,"Tag them vao banned tags; Tu dong them vao censored tags; Tag khong tham gia matching nua; Tag khong hien thi tren Popular Tags",,
